year,month,day,weekday,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,is_school_break,is_rainy,has_special_event,weekend_or_holiday,summer_weekend,holiday_multiplier,temperature,attendance_lag1,attendance_lag7,attendance_rolling_30,season_encoded,attendance
2025,2,13,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6870527672236669,0.7266075247685656,False,True,True,False,True,1,0,1.8,1.4,213146.0,95825.0,108138.0,3,163410
2025,2,14,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6994583270516471,0.7146733860429609,False,True,True,False,True,1,0,1.8,10.8,163410.0,101983.0,110945.23333333334,3,167441
2025,2,15,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7116566222817746,0.702527474169157,True,True,True,False,True,1,1,1.8,7.7,167441.0,111837.0,117146.6,3,250923
2025,2,16,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7236440382959124,0.6901733882429719,True,True,False,True,False,1,0,1.8,10.2,250923.0,107155.0,120272.73333333334,3,209471
2025,2,17,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7354170229639855,0.6776147890466889,False,False,False,True,False,0,0,1.0,2.0,209471.0,225463.0,121147.43333333333,3,126568
2025,2,18,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7469720876965552,0.6648553979642865,False,False,False,False,False,0,0,1.0,1.9,126568.0,148511.0,121334.76666666666,3,90325
2025,2,19,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7583058084785625,0.6518989958787126,False,False,False,True,False,0,0,1.0,5.6,90325.0,213146.0,121795.1,3,106913
2025,2,20,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7694148268839378,0.6387494220515272,False,False,False,True,False,0,0,1.0,7.5,106913.0,163410.0,121429.5,3,98856
2025,2,21,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7802958510707755,0.6254105729852463,False,False,False,False,False,0,0,1.0,11.4,98856.0,167441.0,121777.83333333333,3,89443
2025,2,22,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7909456567567772,0.6118864012687243,True,False,False,False,False,1,0,1.0,8.1,89443.0,250923.0,122291.73333333334,3,101685
2025,2,23,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8013610881746766,0.5981809144059164,True,False,False,True,False,1,0,1.0,5.3,101685.0,209471.0,121267.4,3,79785
2025,2,24,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8115390590073611,0.5842981736283683,False,False,False,True,False,0,0,1.0,2.9,79785.0,126568.0,122141.96666666666,3,125998
2025,2,25,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8214765533024142,0.5702422926917871,False,False,False,True,False,0,0,1.0,9.7,125998.0,90325.0,122847.9,3,118204
2025,2,26,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8311706263658079,0.5560174366570446,False,False,False,False,False,0,0,1.0,3.1,118204.0,106913.0,122133.56666666667,3,77771
2025,2,27,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8406184056344782,0.5416278206559814,False,False,False,False,False,0,0,1.0,10.9,77771.0,98856.0,122419.73333333334,3,98152
2025,2,28,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8498170915275278,0.5270777086423722,False,False,False,False,False,0,0,1.0,5.1,98152.0,89443.0,123214.13333333333,3,119767
2025,3,1,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8587639582758029,0.5123714121284237,True,False,False,False,False,1,0,1.0,14.8,119767.0,101685.0,122663.33333333333,0,71341
2025,3,2,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8674563547295968,0.49751328890718066,True,False,False,True,False,1,0,1.0,12.0,71341.0,79785.0,122648.3,0,85838
2025,3,3,0,1.0,6.123233995736766e-17,0.0,1.0,0.8758917051442429,0.48250774176121847,False,False,False,False,False,0,0,1.0,9.6,85838.0,125998.0,121993.7,0,72078
2025,3,4,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8840675099433636,0.46735921715800227,False,False,False,False,False,0,0,1.0,8.4,72078.0,118204.0,120712.83333333333,0,60826
2025,3,5,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8919813464595485,0.45207220393230435,False,False,False,True,False,0,0,1.0,9.0,60826.0,77771.0,119600.06666666667,0,61512
2025,3,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8996308696522433,0.43665123195606403,False,False,False,False,False,0,0,1.0,11.3,61512.0,98152.0,118292.56666666667,0,72571
2025,3,7,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9070138128026359,0.4211008707960896,False,False,False,False,False,0,0,1.0,10.2,72571.0,119767.0,117603.93333333333,0,75320
2025,3,8,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9141279881853337,0.40542572835999735,True,False,False,False,False,1,0,1.0,8.2,75320.0,71341.0,117813.46666666666,0,102111
2025,3,9,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9209712877166346,0.38963044953078796,True,False,False,False,False,1,0,1.0,9.5,102111.0,85838.0,116923.4,0,75281
2025,3,10,0,1.0,6.123233995736766e-17,0.0,1.0,0.9275416835791966,0.37371971479046906,False,False,False,True,False,0,0,1.0,10.2,75281.0,72078.0,115418.56666666667,0,66692
2025,3,11,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9338372288229252,0.35769823883312546,False,False,False,True,False,0,0,1.0,3.6,66692.0,60826.0,114540.7,0,80819
2025,3,12,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9398560579418954,0.3415707691678556,False,False,False,False,False,0,0,1.0,11.4,80819.0,61512.0,108868.53333333334,0,55298
2025,3,13,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9455963874271426,0.3253420847119801,False,False,False,True,False,0,0,1.0,7.1,55298.0,72571.0,107068.46666666666,0,94509
2025,3,14,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9510565162951535,0.30901699437494745,False,False,False,False,False,0,0,1.0,6.5,94509.0,75320.0,102326.16666666667,0,70877
2025,3,15,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9562348265919056,0.29260033563334836,True,False,False,False,False,1,0,1.0,4.9,70877.0,102111.0,99568.83333333333,0,80690
2025,3,16,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9611297838723007,0.27609697309746883,True,False,False,False,False,1,0,1.0,4.6,80690.0,75281.0,96568.2,0,77422
2025,3,17,0,1.0,6.123233995736766e-17,0.0,1.0,0.9657399376548549,0.2595117970697999,False,False,False,False,False,0,0,1.0,5.9,77422.0,66692.0,90702.7,0,74958
2025,3,18,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.970063921851507,0.2428497220959356,False,False,False,False,False,0,0,1.0,7.9,74958.0,80819.0,85903.7,0,65501
2025,3,19,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9741004551724205,0.22611568550828828,False,False,False,False,False,0,0,1.0,15.9,65501.0,55298.0,84122.33333333333,0,73127
2025,3,20,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9778483415056568,0.20931464596304847,False,False,False,False,False,0,0,1.0,8.4,73127.0,94509.0,83073.56666666667,0,58862
2025,3,21,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9813064702716093,0.19245158197082998,False,False,False,True,False,0,0,1.0,10.5,58862.0,70877.0,82841.83333333333,0,99961
2025,3,22,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9844738167520922,0.1755314904214282,True,False,False,True,False,1,0,1.0,11.2,99961.0,80690.0,81870.06666666667,0,69703
2025,3,23,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9873494423939864,0.15855938510313478,True,False,False,True,False,1,0,1.0,10.4,69703.0,77422.0,80924.86666666667,0,61087
2025,3,24,0,1.0,6.123233995736766e-17,0.0,1.0,0.989932495087353,0.141540295217043,False,False,False,True,False,0,0,1.0,9.8,61087.0,74958.0,80302.83333333333,0,83024
2025,3,25,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9922222094179323,0.12447926388678915,False,False,False,True,False,0,0,1.0,6.4,83024.0,65501.0,79355.4,0,51362
2025,3,26,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.994217906893952,0.10738134666416309,False,False,False,True,False,0,0,1.0,14.4,51362.0,73127.0,77497.7,0,70267
2025,3,27,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.995918996147179,0.09025161003104117,False,False,False,False,False,0,0,1.0,15.4,70267.0,58862.0,75839.2,0,68449
2025,3,28,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9973249731081555,0.07309512989807777,False,False,False,False,False,0,0,1.0,5.0,68449.0,99961.0,76273.16666666667,0,90790
2025,3,29,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9984354211555643,0.055916990100603484,True,False,False,True,False,1,0,1.0,6.9,90790.0,69703.0,75836.83333333333,0,85062
2025,3,30,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9992500112396835,0.03872228089217446,True,False,False,False,False,1,0,1.0,9.2,85062.0,61087.0,74691.6,0,85410
2025,3,31,0,1.0,6.123233995736766e-17,0.0,1.0,0.9997685019798909,0.021516097436222254,False,False,False,False,False,0,0,1.0,7.1,85410.0,83024.0,74760.56666666667,0,73410
2025,4,1,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.9999907397361901,0.004303538296244289,False,False,False,True,False,0,0,1.0,16.5,73410.0,51362.0,76826.23333333334,0,147808
2025,4,2,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.9999166586547379,-0.01291029607500882,False,False,False,False,False,0,0,1.0,12.8,147808.0,70267.0,78456.86666666667,0,120997
2025,4,3,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.9995462806873573,-0.030120304846908114,False,False,False,False,False,0,0,1.0,21.5,120997.0,68449.0,80488.66666666667,0,121780
2025,4,4,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.9988797155850336,-0.04732138832243185,False,False,False,True,False,0,0,1.0,18.6,121780.0,90790.0,83548.73333333334,0,153314
2025,4,5,5,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.9979171608653922,-0.06450844944931623,True,True,False,False,False,1,0,1.4,15.6,153314.0,85062.0,87254.83333333333,0,183754
2025,4,6,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.9966589017541702,-0.08167639533042241,True,True,False,True,False,1,0,1.4,18.1,183754.0,85410.0,90241.8,0,164929
2025,4,7,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9951053111006976,-0.09882013873287143,False,True,False,False,False,1,0,1.4,18.3,164929.0,73410.0,93091.43333333333,0,187600
2025,4,8,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.9932568492674143,-0.11593459959550041,False,False,False,True,False,0,0,1.0,13.3,187600.0,147808.0,95100.9,0,135565
2025,4,9,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.9911140639934547,-0.1330147065341959,False,False,False,False,False,0,0,1.0,12.6,135565.0,120997.0,96841.5,0,118910
2025,4,10,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.9886775902323405,-0.1500553983446526,False,False,False,True,False,0,0,1.0,15.2,118910.0,121780.0,97141.43333333333,0,89817
2025,4,11,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.9859481499638304,-0.16705162550211924,False,False,False,False,False,0,0,1.0,17.6,89817.0,153314.0,101315.96666666666,0,180534
2025,4,12,5,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.9829265519799822,-0.18399835165768005,True,False,False,True,False,1,0,1.0,15.4,180534.0,183754.0,104399.93333333333,0,187028
2025,4,13,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.9796136916454901,-0.20089055513063506,True,False,False,False,False,1,0,1.0,10.3,187028.0,164929.0,105932.7,0,116860
2025,4,14,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9760105506323683,-0.21772323039653177,False,False,False,False,False,0,0,1.0,12.6,116860.0,187600.0,108711.03333333334,0,164040
2025,4,15,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.9721181966290613,-0.23449138957040985,False,False,False,False,False,0,0,1.0,14.8,164040.0,135565.0,110898.73333333334,0,143053
2025,4,16,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.9679377830240642,-0.25119006388481935,False,False,False,False,False,0,0,1.0,14.8,143053.0,118910.0,112175.86666666667,0,113272
2025,4,17,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.9634705485641488,-0.2678143051621742,False,False,False,False,False,0,0,1.0,20.9,113272.0,89817.0,114257.96666666666,0,127964
2025,4,18,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.9587178169872964,-0.2843591872810034,False,False,False,False,False,0,0,1.0,10.8,127964.0,180534.0,117566.1,0,172371
2025,4,19,5,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.9536809966304457,-0.30081980763566735,True,False,False,False,False,1,0,1.0,16.5,172371.0,187028.0,119360.56666666667,0,112696
2025,4,20,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.9483615800121715,-0.3171912885891061,True,False,False,False,False,1,0,1.0,19.5,112696.0,116860.0,120865.83333333333,0,145119
2025,4,21,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9427611433904207,-0.3334687789181868,False,False,False,False,False,0,0,1.0,21.8,145119.0,164040.0,124311.23333333334,0,173065
2025,4,22,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.9368813462954315,-0.3496474552512284,False,False,False,True,False,0,0,1.0,13.8,173065.0,143053.0,126253.86666666667,0,119366
2025,4,23,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.9307239310379795,-0.36572252349726897,False,False,False,True,False,0,0,1.0,16.5,119366.0,113272.0,128411.7,0,147759
2025,4,24,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.9242907221930934,-0.3816892202666588,False,False,False,True,False,0,0,1.0,16.7,147759.0,127964.0,131624.86666666667,0,147757
2025,4,25,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.9175836260593937,-0.39754281428255595,False,False,False,False,False,0,0,1.0,15.6,147757.0,172371.0,135048.2,0,172967
2025,4,26,5,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.9106046300942163,-0.4132786077829042,True,False,False,True,False,1,0,1.0,14.7,172967.0,112696.0,137648.13333333333,0,146447
2025,4,27,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.9033558023246845,-0.4288919379124835,True,False,False,False,False,1,0,1.0,16.3,146447.0,145119.0,138262.26666666666,0,109214
2025,4,28,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.895839290734909,-0.4443781781046132,False,False,False,False,False,0,0,1.0,7.4,109214.0,173065.0,140012.36666666667,0,137565
2025,4,29,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.8880573226294932,-0.45973273945210397,False,False,False,True,False,0,0,1.0,17.0,137565.0,119366.0,140074.5,0,87274
2025,4,30,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.8800122039735357,-0.47495107206704995,False,False,False,False,False,0,0,1.0,15.4,87274.0,147759.0,141159.56666666668,0,105962
2025,5,1,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8717063187093218,-0.49002866642905923,False,True,False,True,False,1,0,1.6,19.3,105962.0,147757.0,143282.7,0,211502
2025,5,2,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8631421280499114,-0.5049610547215204,False,True,False,True,False,1,0,1.6,26.1,211502.0,172967.0,145539.73333333334,0,188708
2025,5,3,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.854322169749827,-0.5197438121555155,True,True,False,False,False,1,0,1.6,18.0,188708.0,146447.0,149104.0,0,228708
2025,5,4,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8452490573530633,-0.5343725582809787,True,True,False,True,False,1,0,1.6,18.8,228708.0,109214.0,152178.9,0,245561
2025,5,5,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.835925479418637,-0.548842958284719,False,True,False,True,False,1,0,1.6,26.0,245561.0,137565.0,152561.5,0,195232
2025,5,6,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8263541987239096,-0.5631507242749186,False,False,False,False,False,0,0,1.0,17.5,195232.0,87274.0,151270.2,0,126190
2025,5,7,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8165380514459161,-0.5772916165517272,False,False,False,True,False,0,0,1.0,18.3,126190.0,105962.0,147839.53333333333,0,84680
2025,5,8,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8064799463209448,-0.5912614448635781,False,False,False,False,False,0,0,1.0,19.6,84680.0,211502.0,147892.13333333333,0,137143
2025,5,9,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7961828637826158,-0.6050560696488488,False,False,False,False,False,0,0,1.0,22.5,137143.0,188708.0,149068.33333333334,0,154196
